,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
4904,3 Ring Circus,1.8,5,5.10-,['Trad'],60.0,1,,,California,Group Campsites Rd,1,2,"['5.7', '5.10b', '5.8', '5.3', '5.10a', '5.11a', '5.5']",,1.8824756074229954,2,7.0,7,0.0,,1,
4907,Problem L SDS,1.0,1,V2,['Boulder'],12.0,1,,,California,Horseshoe Lake,1,0,"['V0-', 'V0-', 'V0-', 'V0', 'V0', 'V2', 'V1', 'V4+', 'V3', 'V3', 'V1', 'V0+', 'V-easy', 'V2', 'V2', 'V2+', 'V1', 'V1+', 'V1']",,1.6474268222689858,4,,19,0.8421052631578947,,1,
4908,Blood Sport,4.0,1,V11,['Boulder'],25.0,1,,,California,Rock Creek Boul…,0,0,"['V7', 'V7', 'V0', 'V9', 'V8', 'V2', 'V4', 'V10', 'V3']",,3.1474268222689856,13,,9,5.444444444444445,,1,
4909,Kokopelli,2.5,17,5.10b/c,['Sport'],70.0,1,,,Nevada,05-Sandstone Qu…,3,5,"['5.9', '5.11b/c', '5.9', '5.8', '5.10c', '5.10a']",,2.4886029802521095,2,8.0,6,0.5,,1,
4910,Valse Viennoise,3.0,1,5.8,['TR'],80.0,1,,,California,Silver Lake,2,0,"['5.7', '5.7+', '5.8+', '5.4', '5.3', '5.9+', '5.8']",,2.6474268222689856,2,5.0,7,0.2857142857142858,,1,
4911,Trout Chow,2.0,26,V0-,['Boulder'],10.0,1,,,California,Outback Bouldering,2,0,['V4'],,2.010920505353258,2,,1,4.0,,1,
4912,Center Ladder,2.0,1,5.12,"['Trad', 'Aid']",50.0,1,,,California,Angeles Nationa…,1,0,"['5.10d', '5.9']",,2.1474268222689856,7,15.0,2,4.5,,1,
4913,Dig For Fire,2.0,1,5.8,['Sport'],50.0,1,,,California,Stealth Pillar…,0,0,"['5.8', '5.8']",,2.1474268222689856,2,5.0,2,0.0,,1,
4914,Bodhisattva,2.5,80,5.7,['Sport'],80.0,1,,,California,Area 13,2,4,"['5.9', '5.10b', '5.11a', '5.8', '5.9', '5.8', '5.6', '5.9+', '5.8', '5.7', '5.10a', '5.8', '5.10b', '5.7', '5.7', '5.8']",,2.497467328944913,2,4.0,16,0.0625,,1,
4915,Swiss Cheese Traverse,3.0,1,V5,['Boulder'],200.0,1,,,California,Potato Patch,0,0,['V8+'],,2.6474268222689856,7,,1,3.0,,1,
4916,Breathless Arete,2.9,20,5.10a,['Sport'],80.0,1,,,California,Patricia Bowl,3,3,"['5.12a', '5.10c', '5.10b', '5.10d', '5.11a', '5.10b', '5.12b', '5.12c', '5.8', '5.10a', '5.9', '5.11b', '5.11a', '5.11b', '5.10d', '5.11a']",,2.8711835068827605,2,7.0,16,1.625,,1,
4917,Edge Dressing,3.1,60,5.10b/c,['Trad'],320.0,4,,,Nevada,Mescalito,2,3,"['5.8+', '5.8', '5.8', '5.11b', '5.10a', '5.11', '5.10c', '5.12a', '5.9', '5.10c', '5.10c', '5.11b', '5.10']",,3.086800879418655,2,8.0,13,1.1538461538461537,,1,
4918,Unnamed V3,2.5,15,V3,['Boulder'],8.0,1,,,California,Curry Village,1,0,"['V0', 'V0']",,2.4871783527836233,5,,2,3.0,,1,
4919,Guide Cracks 4,2.1,73,5.5,"['Trad', 'TR']",65.0,1,,,California,Daff Dome,3,0,"['5.10c', '5.8', '5.7', '5.10a', '5.10a', '5.8', '5.8', '5.7', '5.10+', '5.11a', '5.10c', '5.11c']",,2.102633157358621,1,2.0,12,1.6666666666666665,,1,
4920,Lake View,2.0,4,V3,['Boulder'],10.0,1,,,California,T J Lake,1,0,"['V-easy', 'V2', 'V1', 'V0', 'V-easy', 'V-easy', 'V0', 'V4']",,2.0589707289075942,5,,8,2.5,,1,
4921,Iron Resolution,3.5,2,V12+,['Boulder'],25.0,1,,,California,Gunsmoke Area,3,2,[],,3.0982845481793237,14,,0,,,1,
4922,Party till Ya' Puke,2.8,31,5.10b,['Trad'],70.0,1,,,California,Corral Wall,1,2,"['5.8', '5.8+', '5.10c', '5.7', '5.8', '5.9', '5.12a/b', '5.9+', '5.8', '5.10b', '5.7', '5.10a', '5.10a', '5.9', '5.8', '5.10d']",,2.7842141763918113,2,8.0,16,0.375,,1,
4923,Lizard Lieback,2.5,6,5.7,['Trad'],650.0,4,,,California,Fairview Dome,8,2,['5.4'],,2.4706933777911386,2,4.0,1,1.0,,1,
4924,Hard Flake,1.7,3,V0,['Boulder'],25.0,1,R,,California,King Dome Area,1,0,"['V3', 'V-easy', 'V2', 'V4']",,1.8487134111344927,2,,4,2.0,2.0,1,
4925,Kat's Meow,2.3,11,5.9,['Sport'],70.0,1,,,California,Rattlesnake Canyon,3,0,"['5.2', '5.8', '5.10+', '5.10d', '5.13a', '5.11c', '5.12c', '5.11a', '5.0', '5.13b', '5.13b', '5.9-', '5.8', '5.8', '5.9']",,2.2995711370448304,2,6.0,15,1.8666666666666667,,1,
4926,Gizmo,1.0,1,V1,['Boulder'],10.0,1,,,California,Outback Bouldering,1,0,['V1+'],,1.6474268222689858,3,,1,0.0,,1,
4928,Yabo Face,3.0,1,V11,['Boulder'],15.0,1,,,California,Yosemite Valle…,0,0,"['V9', 'V12']",,2.6474268222689856,13,,2,0.5,,1,
4929,Unnamed Mantel,2.1,14,V2,['Boulder'],6.0,1,,,California,Curry Village,0,0,"['V3', 'V0', 'V2']",,2.1129902429691985,4,,3,0.3333333333333335,,1,
4930,Maverick,2.3,13,V0,['Boulder'],20.0,1,,,California,Stonehenge Boul…,5,1,"['V-easy', 'V-easy', 'V0', 'V3-4']",,2.299632403181284,2,,4,0.25,,1,
4931,Get Your Dicken's Cider,2.0,24,5.10b,['Sport'],50.0,1,,,California,Main Island,1,0,"['5.10d', '5.12a', '5.10b/c', '5.10b', '5.10a', '5.10a', '5.10c', '5.10d', '5.11a']",,2.011794145781519,2,8.0,9,1.0,,1,
4932,Moaning Myrtle,1.0,1,5.9,['Trad'],120.0,1,,,Nevada,Whiskey Peak,0,0,"['5.7', '5.7', '5.9', '5.7', '5.9', '5.10', '5.7', '5.7', '5.6', '5.7', '5.8', '5.9', '5.9']",,1.6474268222689858,2,6.0,13,0.0,,1,
4933,The TET Offensive,4.0,2,5.12a,['Sport'],115.0,1,,,California,Bear Crag,0,0,"['5.11d', '5.11c', '5.11c', '5.11b', '5.11a', '5.12b', '5.10d', '5.12b', '5.12a']",,3.431617881512657,6,15.0,9,1.1111111111111107,,1,
4934,Ochre Tears,2.0,2,V6,['Boulder'],12.0,1,,,California,Knowledge Boulders,0,0,"['V3', 'V3+', 'V0', 'V2-', 'V0+', 'V0-']",,2.0982845481793237,8,,6,4.666666666666666,,1,
4935,Wump World,2.1,14,5.7,['Trad'],240.0,2,,,California,h. Cookie Area,1,1,"['5.9+', '5.7', '5.9', '5.8', '5.8', '5.9', '5.7']",,2.1129902429691985,2,4.0,7,0.0,,1,
4936,Fairies Wear Boots,2.0,7,5.10a,"['Sport', 'TR']",90.0,1,R,,California,Tenaya Lake Area,0,3,"['5.10c', '5.10a', '5.10d', '5.11b', '5.10a']",,2.0368567055672466,2,7.0,5,0.7999999999999998,2.0,1,
4937,The Inquisition,3.9,15,V6,['Boulder'],20.0,1,,,California,Lonesome Crowde…,12,4,[],,3.7996783527836233,8,,0,,,1,
4938,Vajayjay,2.0,1,5.9,['Trad'],70.0,1,,,California,Rattlesnake Canyon,1,0,[],,2.1474268222689856,2,6.0,0,,,1,
4939,Ummagumma,3.4,5,5.7,"['Trad', 'Aid']",2500.0,1,,IV,California,Whitney Portal,6,3,[],A0,3.215808940756329,2,4.0,0,,,4,1.0
4940,Motor Drive,1.5,2,5.11a,['Sport'],60.0,1,PG13,,California,Lower Merced Ri…,0,0,"['5.10a', '5.10a', '5.8', '5.9', '5.11a', '5.10b', '5.11d']",,1.7649512148459905,4,11.0,7,1.2857142857142856,1.0,1,
4942,Killer Joe,2.4,95,5.10d,['Sport'],50.0,1,,,Nevada,03-First Pullou…,2,7,"['5.7', '5.12b', '5.10b']",,2.3989047254639373,3,10.0,3,0.3333333333333335,,1,
4943,Fire in My Heart,1.7,3,V0+,['Boulder'],15.0,1,,,California,S - Pocket Rock…,1,1,"['V0', 'V0']",,1.8487134111344927,2,,2,0.0,,1,
4944,White and Nerdy,2.0,2,V6,['Boulder'],15.0,1,,,California,Ghetto,0,0,"['V7', 'V8']",,2.0982845481793237,8,,2,1.5,,1,
4945,Ant Line,1.0,2,V-easy,['Boulder'],15.0,1,,,California,Indian Cove CG,1,0,"['V3', 'V-easy', 'V1', 'V2']",,1.4316178815126572,1,,4,2.25,,1,
4946,The Play's the Thing,1.6,78,5.4,"['Sport', 'TR']",50.0,1,,,Nevada,03-First Pullou…,3,4,"['5.7+', '5.5', '5.8', '5.7', '5.5', '5.8-', '5.8+', '5.5', '5.8', '5.8', '5.6', '5.9', '5.6', '5.7', '5.7', '5.10a', '5.8', '5.7', '5.6', '5.8']",,1.6087956157536454,1,1.0,20,0.7,,1,
4947,Holey Wars,4.0,6,5.13,['Sport'],80.0,1,,,California,Inner Gorge,9,4,"['5.11c', '5.11c', '5.13b', '5.12a', '5.12a', '5.12d', '5.13b', '5.13d', '5.11c', '5.11b', '5.11a', '5.12', '5.11b/c', '5.12b', '5.11a']",,3.756407663505424,1,18.0,15,4.933333333333334,,1,
4948,Lower Echelon Paranoia,0.0,1,5.7,"['Trad', 'Sport']",100.0,1,,,California,Little Egypt,0,1,"['5.9', '5.10b', '5.11d', '5.4', '5.11b']",,1.1474268222689858,2,4.0,5,0.7999999999999998,,1,
4949,Toxic Playboy,2.0,1,5.12c/d,['Sport'],160.0,2,,,Nevada,05-Sandstone Qu…,0,0,"['5.12a', '5.11c', '5.11c', '5.12a']",,2.1474268222689856,7,17.0,4,1.5,,1,
4950,It takes a Village,4.0,2,5.11d,['Trad'],500.0,5,,III,California,Glen Aulin Area,8,0,"['5.11c', '5.12b', '5.9', '5.11-', '5.12c/d', '5.11c', '5.12-', '5.10a', '5.10b/c', '5.12b/c']",,3.431617881512657,5,14.0,10,0.5,,3,
4953,West Face Center,1.8,4,V-easy,['Boulder'],12.0,1,,,California,Group Campsites Rd,1,0,"['V-easy', 'V0', 'V-easy', 'V-easy', 'V0-']",,1.8989707289075946,1,,5,0.3999999999999999,,1,
4955,Potato Chips Low,2.7,26,V4,['Boulder'],13.0,1,,,Nevada,Kraft Boulders,0,0,"['V7', 'V8', 'V1-2', 'V0-1', 'V2', 'V2-', 'V4+', 'V2']",,2.6849945794273324,6,,8,0.75,,1,
4956,Flash Bandito,1.5,2,V4,['Boulder'],10.0,1,,,California,Warm Up Area,1,0,['V3'],,1.7649512148459905,6,,1,1.0,,1,
4957,Soul Power,3.7,18,5.11d,['Sport'],60.0,1,,,Nevada,05-Sandstone Qu…,2,3,"['5.11b/c', '5.12a/b', '5.10c', '5.12b', '5.11d']",,3.6260449286598933,5,14.0,5,0.20000000000000018,,1,
4958,Central Left Face,2.0,1,5.8+,['TR'],35.0,1,,,California,Silver Lake,0,0,"['5.3', '5.7+', '5.4', '5.7', '5.4', '5.4', '5.3', '5.6', '5.3', '5.4', '4th', '5.6', '5.3', '5.3', '5.10c']",,2.1474268222689856,2,5.0,15,0.7333333333333334,,1,
4959,The Gallery - Low Right Start,2.9,10,V3-4,['Boulder'],15.0,1,,,California,Puppy Boulders,0,0,"['V3', 'V4-5', 'V0', 'V5', 'V4']",,2.8449866949579974,5,,5,0.20000000000000018,,1,
4960,Bowery Bums,0.0,1,5.8,['Trad'],700.0,6,R,III,Nevada,13-Mt Wilson,1,0,"['5.9', '5.8', '5.8', '5.9', '5.9', '5.8', '5.7', '5.8', '5.8', '5.8', '5.9', '5.9', '5.9', '5.8']",,1.1474268222689858,2,5.0,14,0.0,2.0,3,
4961,Direct Northwest Face,3.4,245,5.10b/c,['Trad'],400.0,3,,,California,Lembert Dome,6,24,"['5.10c', '5.10a', '5.10a', '5.10-', '5.6', '5.11b']",,3.3955075351403985,2,8.0,6,0.3333333333333335,,1,
4962,Double Orifice,2.2,5,V4,['Boulder'],10.0,1,,,California,HVCG East,1,3,[],,2.215808940756329,6,,0,,,1,
4963,Klettervergnugen,0.7,7,5.9,['Trad'],50.0,1,,,California,Group Campsites Rd,1,3,"['5.11a', '5.10a', '5.12a', '5.5', '5.10c']",,0.8993567055672465,2,6.0,5,1.2000000000000002,,1,
4964,Runaway Train,3.0,1,5.9,"['Trad', 'Aid']",900.0,7,,V,California,Valley S Side,6,0,"['5.10b', '5.12-', '5.8']",A3+,2.6474268222689856,2,6.0,3,1.3333333333333335,,5,3.0
4965,Under the Gun,3.0,1,5.11,"['Trad', 'Aid']",1200.0,8,,IV,California,Patterson Bluff,1,0,"['5.12a/b', '5.11+', '5.11b/c', '5.9', '5.12c/d', '5.10+', '5.10', '5.12', '5.9', '5.10+', '5.12c', '5.11', '5.12b', '5.11']",A1,2.6474268222689856,5,11.0,14,0.35714285714285676,,4,1.0
4966,Pickers,3.0,3,5.11a,['Trad'],55.0,1,PG13,,California,Rock Creek,0,0,"['5.9', '5.10', '5.9', '5.8', '5.10']",,2.823713411134493,4,11.0,5,1.6,1.0,1,
4967,Pretzel Traverse,2.0,1,V6,['Boulder'],7.0,1,,,Nevada,Kraft Boulders,2,0,"['V2', 'V4', 'V1']",,2.1474268222689856,8,,3,3.666666666666667,,1,
4968,Narisara,2.0,1,V2-3,['Boulder'],15.0,1,,,California,June Lake Boul…,2,0,"['V1+', 'V1+', 'V2', 'V3-4']",,2.1474268222689856,4,,4,0.25,,1,
4970,Bowling for Junipers,3.0,2,5.10+,['Trad'],85.0,1,,,California,Rock Creek,0,0,"['5.12', '5.10+', '5.12-', '5.10-', '5.11-', '5.10-', '5.9', '5.10+', '5.10+', '5.12-']",,2.7649512148459907,3,7.0,10,0.7999999999999998,,1,
4971,Death Star Rides Again,1.0,2,5.7+,['Trad'],110.0,1,R,,California,Daff Area,0,1,"['5.11c', '5.7', '5.10a/b', '5.8-', '5.6', '5.9', '5.11a', '5.5', '5.10b', '5.8']",,1.4316178815126572,2,4.0,10,0.2999999999999998,2.0,1,
4973,Edible Panties,2.6,29,5.10-,"['Trad', 'TR']",70.0,1,X,,Nevada,03-First Pullou…,0,3,"['5.8', '5.8', '5.8', '5.10a', '5.11-', '5.10d', '5.5', '5.10', '5.6', '5.7', '5.10d', '5.10', '5.12a', '5.9', '5.10a', '5.10d', '5.6', '5.10a', '5.8', '5.7', 'V-easy', '5.7+', '5.11a', '5.11d', '5.10c', '5.12a']",,2.589828454817933,2,7.0,26,0.6538461538461537,3.0,1,
4974,Email,2.0,3,V3,['Boulder'],20.0,1,,,California,Loveland Boulde…,1,0,"['V0', 'V0+', 'V-easy', 'V-easy', 'V3+', 'V4', 'V1']",,2.073713411134493,5,,7,2.142857142857143,,1,
4975,Friction Face Panty Waist,2.9,69,5.9-,['Sport'],80.0,1,,,Nevada,05-Sandstone Qu…,6,6,"['5.11a', '5.7+', '5.11a', '5.11d', '5.8', '5.10b/c', '5.10d', '5.11c', '5.9', '5.10-', '5.9', '5.10b', '5.11a', '5.10b/c', '5.11c']",,2.8913550520648283,2,6.0,15,1.0666666666666669,,1,
4976,Unknown,0.5,2,5.8,['Sport'],40.0,1,,,California,Alpers Canyon,0,0,"['5.9+', '5.11a']",,1.0982845481793237,2,5.0,2,1.0,,1,
4977,Problem 14.1,1.5,2,V1,['Boulder'],15.0,1,,,California,Mammoth Lakes…,0,0,"['V2', 'V2', 'V-easy', 'V-easy', 'V0-', 'V0', 'V4', 'V1+', 'V0', 'V1', 'V-easy', 'V-easy', 'V0+', 'V1', 'V-easy', 'V-easy', 'V0+', 'V2', 'V1+', 'V1', 'V0', 'V-easy', 'V1+', 'V3', 'V2', 'V4', 'V1', 'V0-', 'V0-', 'V0-', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V0-', 'V0', 'V0', 'V0-', 'V-easy', 'V-easy', 'V-easy']",,1.7649512148459905,3,,43,0.7674418604651163,,1,
4978,Mantel Illness,1.9,17,5.8+,['Trad'],50.0,1,,,California,k. Cascade Area,1,2,"['5.10b', '5.10a', '5.11', '5.10b', '5.10d', '5.12a', '5.10b', '5.12c', '5.11d', '5.10b', '5.11b', '5.10d', '5.11a', '5.7', '5.10a', '5.11b', '5.9', '5.10a', '5.10b', '5.10', '5.8+', '5.10-', '5.11b', '5.8', '5.7', '5.10d', '5.10c', '5.12', '5.12a', '5.10c', '5.10d', '5.9', '5.10b', '5.10b', '5.11a', '5.12a', '5.8']",,1.9219363135854426,2,5.0,37,1.2162162162162162,,1,
4979,Chorizo Taco Stand,2.1,20,V2,['Boulder'],12.0,1,,,California,Echo Cove Bould…,2,0,"['V4', 'V3', 'V1']",,2.1092787449779986,4,,3,0.666666666666667,,1,
4980,Godzilla,2.8,9,5.7,['Sport'],120.0,1,,,Nevada,03-First Pullou…,0,2,"['5.9', '5.10-', '5.8+', '5.6', '5.9', '5.7+', '5.7+', '5.7', '5.8', '5.8+', '5.6', '5.8', '5.8+']",,2.7494853644537973,2,4.0,13,0.15384615384615374,,1,
4981,Picante Left,2.6,38,V1,['Boulder'],10.0,1,,,Nevada,Kraft Boulders,0,0,[],,2.5921757344753327,3,,0,,,1,
4982,Straight-line,0.0,1,5.9,"['Trad', 'TR']",50.0,1,,,California,Crooked Creek,1,0,['5.8'],,1.1474268222689858,2,6.0,1,0.0,,1,
4983,Oh No,2.0,1,5.10b,"['Trad', 'Aid']",400.0,4,,II,California,Valley S Side,3,0,"['5.10', '5.8', '5.12b', '5.10', '5.12+', '5.11', '5.9', '5.8', '5.12', '5.9', '5.9', '5.9', '5.10']",A0,2.1474268222689856,2,8.0,13,1.5384615384615383,,2,1.0
4984,Sky,2.0,1,5.11c,['Trad'],120.0,1,,,California,Elephant Rock f…,0,0,"['5.9', '5.11b', '5.11d', '5.10c', '5.10d', '5.10+', '5.10a', '5.10b']",,2.1474268222689856,5,13.0,8,2.0,,1,
4985,Dog Day Afternoon,2.9,14,5.11,['Trad'],28.0,1,,,California,Little Egypt,3,5,"['5.10a', '5.10a', '5.6', '5.11+', '5.9']",,2.8596569096358646,5,11.0,5,2.6,,1,
4986,Creature Feature,2.0,2,5.8,['Trad'],350.0,3,,,Nevada,09-Icebox Canyon,5,0,"['5.6', '5.8']",,2.0982845481793237,2,5.0,2,0.5,,1,
4987,Triple Direct,3.6,48,5.9,"['Trad', 'Aid']",3200.0,35,,VI,California,B. El Capitan,12,11,"['5.8', '5.10', '5.11', '5.13a', '5.13a', '5.13b', 'V10', '5.7', '5.14a', '5.9', '5.13', '5.10', '5.9', '5.9', '5.9+', '5.9', '5.8', '5.9', '5.9', '5.11c', '5.10+']",,3.573364360092612,2,6.0,21,2.1904761904761907,,6,
4989,Locker's Face,3.5,2,V1,['Boulder'],22.0,1,,,California,Trashcan Rock Area,1,2,"['V-easy', 'V-easy', 'V-easy', 'V-easy', 'V0+', 'V3', 'V0', 'V1']",,3.0982845481793237,3,,8,1.0,,1,
4991,Arch Rival,2.0,1,5.11d,['Trad'],70.0,1,,,Nevada,16-Black Velvet…,1,3,"['5.9', '5.10b', '5.12b', '5.11c', '5.10a', '5.10-', '5.9', '5.8+', '5.11b', '5.9', '5.10+']",,2.1474268222689856,5,14.0,11,2.090909090909091,,1,
4992,Grunge,1.9,37,V0,['Boulder'],13.0,1,,,California,Manx Boulders,3,2,"['V2', 'V3', 'V1', 'V-easy', 'V4', 'V2+', 'V0-', 'V1', 'V3', 'V2']",,1.910390885382578,2,,10,1.7000000000000002,,1,
4993,Probation Violation,3.8,8,5.11d,['Sport'],140.0,1,,,California,Inner Gorge,0,1,['5.11a'],,3.632761516059774,5,14.0,1,1.0,,1,
4996,Danger: Diabolik,3.0,2,5.7+,"['Trad', 'TR', 'Aid']",35.0,1,,,California,Conejo Mountain,1,1,"['5.9+', '5.10a', '5.9', '5.10+', '5.8', '5.9+', '5.7', '5.3', '5.10a/b', '5.11d', '5.5', '5.11b', '5.7+', '5.10a/b', '5.10b/c', 'V0', '5.6', '5.3', '5.11+', '5.6', '5.6', '5.9+', '5.11c', '5.7', '5.7', '5.8', '5.10a/b', '5.7', '5.3']",,2.7649512148459907,2,4.0,29,0.1724137931034484,,1,
4997,Sundial Traverse,2.0,2,V1,['Boulder'],15.0,1,,,Nevada,Oak Creek Canyo…,0,0,['V2'],,2.0982845481793237,3,,1,1.0,,1,
4998,OB Fist,3.0,5,5.10c,['Trad'],115.0,1,,,Nevada,Mescalito,1,1,"['5.9', '5.10-']",,2.8824756074229954,3,9.0,2,1.0,,1,
5000,Left Center Crack,2.0,3,5.10b,['TR'],80.0,1,,,California,Grimsel (north),1,0,"['5.9', '5.8']",,2.073713411134493,2,8.0,2,0.0,,1,
5001,Bad Day at Black Rocks,1.5,15,5.10b,"['Trad', 'Sport']",70.0,1,,,Nevada,09-Icebox Canyon,1,3,"['5.8', '5.9', '5.10-', '5.8', '5.12a', '5.11-', '5.9', '5.11-', '5.11', '5.10d', '5.9+', '5.10b', '5.7', '5.11+', '5.9+', '5.12-', '5.10-', '5.7', '5.10d', '5.11', '5.10']",,1.5496783527836233,2,8.0,21,1.1428571428571428,,1,
5002,Distance of Man,3.2,10,5.11a,['Sport'],90.0,1,,,California,Mammoth Lakes Area,1,1,"['5.10a', '5.11a', '5.9+', '5.12a', '5.11b', '5.10d', '5.10a']",,3.1177139676852703,4,11.0,7,0.7142857142857144,,1,
5003,Unnamed Face,1.5,2,V0,['Boulder'],10.0,1,,,California,Catacombs,0,0,"['V2', 'V0-', 'V4-', 'V0', 'V0', 'V0+']",,1.7649512148459905,2,,6,1.0,,1,
5004,Corned Beef Hash,1.9,9,V-easy,['Boulder'],13.0,1,,,California,Lost Horse Boul…,1,0,"['V-easy', 'V-easy', 'V0', 'V-easy', 'V0-', 'V-easy']",,1.9394853644537973,1,,6,0.33333333333333326,,1,
5006,Estimated Prophet,1.0,1,V-easy,['Boulder'],15.0,1,,,California,Cap Rock Boulde…,0,0,"['V0-', 'V0', 'V1']",,1.6474268222689858,1,,3,1.3333333333333335,,1,
5007,Left Gully,2.5,2,5.9,['TR'],40.0,1,,,California,Silver Lake,0,0,"['5.6', '5.8', '5.6', '5.3', '5.10b', '5.9', '5.9', '5.8', '5.7', '5.7', '5.6']",,2.431617881512657,2,6.0,11,0.36363636363636354,,1,
5008,The Gathering,2.7,9,5.11b,['Sport'],50.0,1,,,California,Mammoth Lakes Area,5,1,"['5.10b', '5.4', '5.10b/c', '5.8', '5.10c', '5.5', '5.6', '5.10b/c', '5.10a', '5.8', '5.10a']",,2.6594853644537975,4,12.0,11,2.1818181818181817,,1,
5010,Ultimate Grandstaff,2.7,64,V4,['Boulder'],15.0,1,,,Nevada,Kraft Boulders,2,1,['V6'],,2.6937669791467385,6,,1,2.0,,1,
5011,West Pillar Direct,3.5,96,5.10-,"['Trad', 'Alpine']",700.0,5,,,California,Cathedral Range,5,7,"['5.11b', '5.4', '5.9']",,3.487575810768433,2,7.0,3,0.3333333333333335,,1,
5012,St. Stephen,1.8,4,5.8,['Trad'],700.0,8,,III,Nevada,18-Windy Peak,7,2,"['5.11c', '5.10a', '5.10', '5.9', '5.9', '5.9', '5.9', '5.9', '5.8', '5.8', '5.9', '5.10', '5.7']",,1.8989707289075946,2,5.0,13,0.3846153846153846,,3,
5013,Renaissance Wall,3.0,1,5.8,"['Trad', 'Aid']",1000.0,12,,,California,Cathedral Area,0,0,"['5.9', '5.10', '5.10', '5.8+', '5.12b', '5.9', '5.12-', '5.11a/b', '5.9+', '5.11d', '5.11a', '5.8', '5.10-', '5.8']",A3,2.6474268222689856,2,5.0,14,1.2142857142857144,,1,3.0
5014,Blue Balls Conga Line,3.0,2,5.10c,['Sport'],250.0,3,,,California,Little Egypt,0,1,"['5.10c/d', '5.10a', '5.12b']",,2.7649512148459907,3,9.0,3,0.6666666666666665,,1,
5015,Parts is Parts,2.0,77,5.8,['Sport'],60.0,1,,,Nevada,05-Sandstone Qu…,7,3,"['5.9', '5.11b/c', '5.9', '5.10b/c', '5.10c', '5.10a']",,2.003780174929974,2,5.0,6,0.5,,1,
5016,East Face Center,1.0,3,V-easy,['Boulder'],20.0,1,,,California,Rattlesnake Canyon,1,0,"['V-easy', 'V-easy']",,1.3237134111344928,1,,2,0.0,,1,
5017,The Prow,3.6,125,5.8,"['Trad', 'Aid']",1200.0,12,,V,California,Valley N Side,41,14,"['5.11c', '5.9', '5.10b/c', '5.8', '5.10c', '5.11a', '5.8', '5.8', '5.8', '5.8', '5.10a', '5.8']",,3.5896416955915713,2,5.0,12,0.5,,5,
5018,The Big Short,1.7,114,5.9-,['Sport'],50.0,1,,,Nevada,05-Sandstone Qu…,1,8,"['5.11d', '5.9', '5.8', '5.10a', '5.10b', '5.11b', '5.11d', '5.10a', '5.10b', '5.10b', '5.10', '5.10b', '5.10-', '5.11c', '5.11a', '5.12b', '5.12a', '5.8', '5.12a', '5.11a', '5.11b', '5.9+', '5.10', '5.12c', '5.11a', '5.12a', '5.8']",,1.7051726403872867,2,6.0,27,1.5555555555555554,,1,
5019,My wife's balls,4.0,1,V2,['Boulder'],25.0,1,,,Nevada,Black Velvet Ca…,2,0,"['V3-', 'V2+', 'V3', 'V-easy', 'V0', 'V0+', 'V0', 'V0+', 'V1', 'V1+', 'V0-1']",,3.1474268222689856,4,,11,1.1818181818181817,,1,
5021,Right,2.0,1,V0,['Boulder'],12.0,1,,,Nevada,Lost Creek,0,0,"['V1', 'V0']",,2.1474268222689856,2,,2,0.5,,1,
5022,Heart Attack,3.5,2,V6-,['Boulder'],20.0,1,PG13,,California,Housekeeping,1,1,"['V5', 'V9', 'V6-']",,3.0982845481793237,8,,3,0.6666666666666661,1.0,1,
5023,Ahwahnee Fin,3.0,1,V3,['Boulder'],20.0,1,,,California,Ahwahnee Boulders,2,0,[],,2.6474268222689856,5,,0,,,1,
5024,V for Victory,1.0,2,V-easy,['Boulder'],12.0,1,,,California,Real Hidden Val…,1,0,"['V0+', 'V-easy', 'V0-', 'V-easy', 'V2', 'V-easy', 'V-easy']",,1.4316178815126572,1,,7,0.7142857142857142,,1,
5025,Karma,2.5,2,5.10a,['Trad'],80.0,1,,,California,Mammoth Lakes Area,0,0,"['5.10c', '5.8', '5.10b', '5.9', '5.9', '5.9', '5.10a', '5.10a', '5.8', '5.10a', '5.10a', '5.10b', '5.10a', '5.8', '5.10a/b', '5.10b', '5.10d', '5.9']",,2.431617881512657,2,7.0,18,0.11111111111111116,,1,
5028,Central Fins - Left Corners,3.0,1,5.9+,"['Sport', 'TR']",90.0,1,PG13,,California,Rush,1,1,"['5.10c/d', '5.7', '5.10a', '5.2', '5.4', '5.8+', '5.10a', '5.3', '5.3', '5.10b', '5.3', '5.8', '5.4', '5.9', '5.6', '5.6', '5.7', '5.11a', '5.5', '5.8', '5.7', '5.9']",,2.6474268222689856,2,6.0,22,0.2727272727272727,1.0,1,
5029,Peruvian Flake,3.2,32,V2,['Boulder'],15.0,1,,,Nevada,Willow Springs…,3,2,"['V7', 'V3']",,3.1725713225617573,4,,2,3.0,,1,
5030,Doin' the Good Drive,2.9,45,5.9,['Trad'],80.0,1,,,Nevada,10-Pine Creek C…,3,3,"['5.10c/d', '5.8+', '5.10a', '5.7', '5.7', '5.9', '5.9+', '5.9', '5.8', '5.9', '5.9', '5.9', '5.7', '5.8+', '5.8', '5.6', '5.9+', '5.10b', '5.7+', '5.9+', '5.7+', '5.7', '5.7', '5.8']",,2.8868446444464775,2,6.0,24,0.0,,1,
